timestamp,value,is_anomaly
1970-02-28 05:00:00,3714.0,0
1970-02-28 06:00:00,3232.0,0
1970-02-28 07:00:00,3057.0,0
1970-02-28 08:00:00,3005.0,0
1970-02-28 09:00:00,2506.0,0
1970-02-28 10:00:00,2821.0,0
1970-02-28 11:00:00,5287.0,0
1970-02-28 12:00:00,7427.0,0
1970-02-28 13:00:00,12248.0,0
1970-02-28 14:00:00,15618.0,0
1970-02-28 15:00:00,19528.0,0
1970-02-28 16:00:00,19813.0,0
1970-02-28 17:00:00,19680.0,0
1970-02-28 18:00:00,19351.0,0
1970-02-28 19:00:00,18967.0,0
1970-02-28 20:00:00,17899.0,0
1970-02-28 21:00:00,17994.0,0
1970-02-28 22:00:00,17167.0,0
1970-02-28 23:00:00,18094.0,0
1970-03-01 00:00:00,18575.0,0
1970-03-01 01:00:00,18022.0,0
1970-03-01 02:00:00,17359.0,0
1970-03-01 03:00:00,18035.0,0
1970-03-01 04:00:00,18733.0,0
1970-03-01 05:00:00,19410.0,0
1970-03-01 06:00:00,18991.0,0
1970-03-01 07:00:00,16749.0,0
1970-03-01 08:00:00,14604.0,0
1970-03-01 09:00:00,13367.0,0
1970-03-01 10:00:00,16382.0,0
1970-03-01 11:00:00,19879.0,0
1970-03-01 12:00:00,21735.0,0
1970-03-01 13:00:00,23802.0,0
1970-03-01 14:00:00,24832.0,0
1970-03-01 15:00:00,24964.0,0
1970-03-01 16:00:00,25791.0,0
1970-03-01 17:00:00,25810.0,0
1970-03-01 18:00:00,25816.0,0
1970-03-01 19:00:00,25849.0,0
1970-03-01 20:00:00,24877.0,0
1970-03-01 21:00:00,25072.0,0
1970-03-01 22:00:00,24763.0,0
1970-03-01 23:00:00,22241.0,0
1970-03-02 00:00:00,19957.0,0
1970-03-02 01:00:00,16881.0,0
1970-03-02 02:00:00,13588.0,0
1970-03-02 03:00:00,10958.0,0
1970-03-02 04:00:00,9119.0,0
1970-03-02 05:00:00,7589.0,0
1970-03-02 06:00:00,6221.0,0
1970-03-02 07:00:00,4936.0,0
1970-03-02 08:00:00,4796.0,0
1970-03-02 09:00:00,3555.0,0
1970-03-02 10:00:00,3337.0,0
1970-03-02 11:00:00,4665.0,0
1970-03-02 12:00:00,7084.0,0
1970-03-02 13:00:00,11681.0,0
1970-03-02 14:00:00,14822.0,0
1970-03-02 15:00:00,19004.0,0
1970-03-02 16:00:00,20306.0,0
1970-03-02 17:00:00,20687.0,0
1970-03-02 18:00:00,19585.0,0
1970-03-02 19:00:00,18702.0,0
1970-03-02 20:00:00,18099.0,0
1970-03-02 21:00:00,18335.0,0
1970-03-02 22:00:00,17653.0,0
1970-03-02 23:00:00,18889.0,0
1970-03-03 00:00:00,19146.0,0
1970-03-03 01:00:00,18833.0,0
1970-03-03 02:00:00,18315.0,0
1970-03-03 03:00:00,18917.0,0
1970-03-03 04:00:00,20430.0,0
1970-03-03 05:00:00,20608.0,0
1970-03-03 06:00:00,19915.0,0
1970-03-03 07:00:00,16981.0,0
1970-03-03 08:00:00,15045.0,0
1970-03-03 09:00:00,13978.0,0
1970-03-03 10:00:00,16891.0,0
1970-03-03 11:00:00,20025.0,0
1970-03-03 12:00:00,21438.0,0
1970-03-03 13:00:00,23813.0,0
1970-03-03 14:00:00,25517.0,0
1970-03-03 15:00:00,25493.0,0
1970-03-03 16:00:00,25475.0,0
1970-03-03 17:00:00,26996.0,0
1970-03-03 18:00:00,27015.0,0
1970-03-03 19:00:00,27264.0,0
1970-03-03 20:00:00,26977.0,0
1970-03-03 21:00:00,26343.0,0
1970-03-03 22:00:00,26333.0,0
1970-03-03 23:00:00,26524.0,0
1970-03-04 00:00:00,25425.0,0
1970-03-04 01:00:00,24937.0,0
1970-03-04 02:00:00,24946.0,0
1970-03-04 03:00:00,23736.0,0
1970-03-04 04:00:00,23245.0,0
1970-03-04 05:00:00,21459.0,0
1970-03-04 06:00:00,19849.0,0
1970-03-04 07:00:00,17679.0,0
1970-03-04 08:00:00,15018.0,0
1970-03-04 09:00:00,10600.0,0
1970-03-04 10:00:00,7758.0,0
1970-03-04 11:00:00,5907.0,0
1970-03-04 12:00:00,5743.0,0
1970-03-04 13:00:00,6223.0,0
1970-03-04 14:00:00,6386.0,0
1970-03-04 15:00:00,9098.0,0
1970-03-04 16:00:00,9864.0,0
1970-03-04 17:00:00,12903.0,0
1970-03-04 18:00:00,14185.0,0
1970-03-04 19:00:00,18584.0,0
1970-03-04 20:00:00,19066.0,0
1970-03-04 21:00:00,22683.0,0
1970-03-04 22:00:00,23292.0,0
1970-03-04 23:00:00,24154.0,0
1970-03-05 00:00:00,25310.0,0
1970-03-05 01:00:00,26625.0,0
1970-03-05 02:00:00,25584.0,0
1970-03-05 03:00:00,25115.0,0
1970-03-05 04:00:00,23935.0,0
1970-03-05 05:00:00,23341.0,0
1970-03-05 06:00:00,23337.0,0
1970-03-05 07:00:00,22199.0,0
1970-03-05 08:00:00,20008.0,0
1970-03-05 09:00:00,18443.0,0
1970-03-05 10:00:00,20865.0,0
1970-03-05 11:00:00,23719.0,0
1970-03-05 12:00:00,25241.0,0
1970-03-05 13:00:00,27383.0,0
1970-03-05 14:00:00,28398.0,0
1970-03-05 15:00:00,27426.0,0
1970-03-05 16:00:00,26537.0,0
1970-03-05 17:00:00,25980.0,0
1970-03-05 18:00:00,24601.0,0
1970-03-05 19:00:00,24838.0,0
1970-03-05 20:00:00,26372.0,0
1970-03-05 21:00:00,26567.0,0
1970-03-05 22:00:00,25879.0,0
1970-03-05 23:00:00,26125.0,0
1970-03-06 00:00:00,25110.0,0
1970-03-06 01:00:00,23109.0,0
1970-03-06 02:00:00,39197.0,0
1970-03-06 03:00:00,35212.0,0
1970-03-06 04:00:00,13259.0,0
1970-03-06 05:00:00,12250.0,0
1970-03-06 06:00:00,10013.0,0
1970-03-06 07:00:00,7898.0,0
1970-03-06 08:00:00,6375.0,0
1970-03-06 09:00:00,4532.0,0
1970-03-06 10:00:00,5116.0,0
1970-03-06 11:00:00,5232.0,0
1970-03-06 12:00:00,4542.0,0
1970-03-06 13:00:00,5298.0,0
1970-03-06 14:00:00,5155.0,0
1970-03-06 15:00:00,6029.0,0
1970-03-06 16:00:00,6280.0,0
1970-03-06 17:00:00,8771.0,0
1970-03-06 18:00:00,10151.0,0
1970-03-06 19:00:00,12501.0,0
1970-03-06 20:00:00,13990.0,0
1970-03-06 21:00:00,16534.0,0
1970-03-06 22:00:00,17133.0,0
1970-03-06 23:00:00,18775.0,0
1970-03-07 00:00:00,18985.0,0
1970-03-07 01:00:00,19911.0,0
1970-03-07 02:00:00,19123.0,0
1970-03-07 03:00:00,19524.0,0
1970-03-07 04:00:00,19640.0,0
1970-03-07 05:00:00,18364.0,0
1970-03-07 06:00:00,17940.0,0
1970-03-07 07:00:00,17949.0,0
1970-03-07 08:00:00,17288.0,0
1970-03-07 09:00:00,16326.0,0
1970-03-07 10:00:00,17522.0,0
1970-03-07 11:00:00,19243.0,0
1970-03-07 12:00:00,20291.0,0
1970-03-07 13:00:00,21649.0,0
1970-03-07 14:00:00,22839.0,0
1970-03-07 15:00:00,21772.0,0
1970-03-07 16:00:00,20994.0,0
1970-03-07 17:00:00,19774.0,0
1970-03-07 18:00:00,18398.0,0
1970-03-07 19:00:00,17764.0,0
1970-03-07 20:00:00,17334.0,0
1970-03-07 21:00:00,15431.0,0
1970-03-07 22:00:00,12958.0,0
1970-03-07 23:00:00,10224.0,0
1970-03-08 00:00:00,8771.0,0
1970-03-08 01:00:00,6045.0,0
1970-03-08 02:00:00,4413.0,0
1970-03-08 03:00:00,3235.0,0
1970-03-08 04:00:00,2688.0,0
1970-03-08 05:00:00,1983.0,0
1970-03-08 06:00:00,1756.0,0
1970-03-08 07:00:00,1683.0,0
1970-03-08 08:00:00,2140.0,0
1970-03-08 09:00:00,2288.0,0
1970-03-08 10:00:00,2948.0,0
1970-03-08 11:00:00,4813.0,0
1970-03-08 12:00:00,8044.0,0
1970-03-08 13:00:00,12885.0,0
1970-03-08 14:00:00,14627.0,0
1970-03-08 15:00:00,18111.0,0
1970-03-08 16:00:00,18266.0,0
1970-03-08 17:00:00,18384.0,0
1970-03-08 18:00:00,18104.0,0
1970-03-08 19:00:00,17357.0,0
1970-03-08 20:00:00,16008.0,0
1970-03-08 21:00:00,16379.0,0
1970-03-08 22:00:00,15351.0,0
1970-03-08 23:00:00,16770.0,0
1970-03-09 00:00:00,16711.0,0
1970-03-09 01:00:00,17011.0,0
1970-03-09 02:00:00,16373.0,0
1970-03-09 03:00:00,17097.0,0
1970-03-09 04:00:00,17364.0,0
1970-03-09 05:00:00,18333.0,0
1970-03-09 06:00:00,18428.0,0
1970-03-09 07:00:00,16974.0,0
1970-03-09 08:00:00,16139.0,0
1970-03-09 09:00:00,15205.0,0
1970-03-09 10:00:00,17392.0,0
1970-03-09 11:00:00,20141.0,0
1970-03-09 12:00:00,22581.0,0
1970-03-09 13:00:00,23098.0,0
1970-03-09 14:00:00,23154.0,0
1970-03-09 15:00:00,22688.0,0
1970-03-09 16:00:00,22047.0,0
1970-03-09 17:00:00,21283.0,0
1970-03-09 18:00:00,21070.0,0
1970-03-09 19:00:00,19910.0,0
1970-03-09 20:00:00,20541.0,0
1970-03-09 21:00:00,18105.0,0
1970-03-09 22:00:00,14554.0,0
1970-03-09 23:00:00,12695.0,0
1970-03-10 00:00:00,10667.0,0
1970-03-10 01:00:00,8479.0,0
1970-03-10 02:00:00,6005.0,0
1970-03-10 03:00:00,3899.0,0
1970-03-10 04:00:00,3111.0,0
1970-03-10 05:00:00,2526.0,0
1970-03-10 06:00:00,2112.0,0
1970-03-10 07:00:00,1885.0,0
1970-03-10 08:00:00,1921.0,0
1970-03-10 09:00:00,2267.0,0
1970-03-10 10:00:00,2413.0,0
1970-03-10 11:00:00,4413.0,0
1970-03-10 12:00:00,7168.0,0
1970-03-10 13:00:00,12160.0,0
1970-03-10 14:00:00,14845.0,0
1970-03-10 15:00:00,18403.0,0
1970-03-10 16:00:00,18445.0,0
1970-03-10 17:00:00,19018.0,0
1970-03-10 18:00:00,18105.0,0
1970-03-10 19:00:00,17459.0,0
1970-03-10 20:00:00,16381.0,0
1970-03-10 21:00:00,16623.0,0
1970-03-10 22:00:00,16144.0,0
1970-03-10 23:00:00,17318.0,0
1970-03-11 00:00:00,17658.0,0
1970-03-11 01:00:00,17108.0,0
1970-03-11 02:00:00,16178.0,0
1970-03-11 03:00:00,17973.0,0
1970-03-11 04:00:00,18152.0,0
1970-03-11 05:00:00,18445.0,0
1970-03-11 06:00:00,18556.0,0
1970-03-11 07:00:00,16865.0,0
1970-03-11 08:00:00,14505.0,0
1970-03-11 09:00:00,13471.0,0
1970-03-11 10:00:00,15853.0,0
1970-03-11 11:00:00,18369.0,0
1970-03-11 12:00:00,20968.0,0
1970-03-11 13:00:00,22239.0,0
1970-03-11 14:00:00,22626.0,0
1970-03-11 15:00:00,22924.0,0
1970-03-11 16:00:00,22853.0,0
1970-03-11 17:00:00,22393.0,0
1970-03-11 18:00:00,23088.0,0
1970-03-11 19:00:00,22431.0,0
1970-03-11 20:00:00,22239.0,0
1970-03-11 21:00:00,19918.0,0
1970-03-11 22:00:00,17675.0,0
1970-03-11 23:00:00,14953.0,0
1970-03-12 00:00:00,12025.0,0
1970-03-12 01:00:00,8767.0,0
1970-03-12 02:00:00,6670.0,0
1970-03-12 03:00:00,5197.0,0
1970-03-12 04:00:00,4289.0,0
1970-03-12 05:00:00,3186.0,0
1970-03-12 06:00:00,2747.0,0
1970-03-12 07:00:00,2257.0,0
1970-03-12 08:00:00,2397.0,0
1970-03-12 09:00:00,2205.0,0
1970-03-12 10:00:00,2625.0,0
1970-03-12 11:00:00,4404.0,0
1970-03-12 12:00:00,7007.0,0
1970-03-12 13:00:00,12065.0,0
1970-03-12 14:00:00,15803.0,0
1970-03-12 15:00:00,19844.0,0
1970-03-12 16:00:00,19937.0,0
1970-03-12 17:00:00,20299.0,0
1970-03-12 18:00:00,19584.0,0
1970-03-12 19:00:00,19313.0,0
1970-03-12 20:00:00,16887.0,0
1970-03-12 21:00:00,17118.0,0
1970-03-12 22:00:00,16847.0,0
1970-03-12 23:00:00,18356.0,0
1970-03-13 00:00:00,18124.0,0
1970-03-13 01:00:00,17783.0,0
1970-03-13 02:00:00,17223.0,0
1970-03-13 03:00:00,17852.0,0
1970-03-13 04:00:00,18374.0,0
1970-03-13 05:00:00,18641.0,0
1970-03-13 06:00:00,18913.0,0
1970-03-13 07:00:00,16314.0,0
1970-03-13 08:00:00,13917.0,0
1970-03-13 09:00:00,13151.0,0
1970-03-13 10:00:00,16100.0,0
1970-03-13 11:00:00,19136.0,0
1970-03-13 12:00:00,21762.0,0
1970-03-13 13:00:00,22829.0,0
1970-03-13 14:00:00,23705.0,0
1970-03-13 15:00:00,23740.0,0
1970-03-13 16:00:00,23789.0,0
1970-03-13 17:00:00,23389.0,0
1970-03-13 18:00:00,24122.0,0
1970-03-13 19:00:00,24156.0,0
1970-03-13 20:00:00,23679.0,0
1970-03-13 21:00:00,22803.0,0
1970-03-13 22:00:00,20814.0,0
1970-03-13 23:00:00,17376.0,0
1970-03-14 00:00:00,13846.0,0
1970-03-14 01:00:00,10387.0,0
1970-03-14 02:00:00,8384.0,0
1970-03-14 03:00:00,6455.0,0
1970-03-14 04:00:00,5043.0,0
1970-03-14 05:00:00,3738.0,0
1970-03-14 06:00:00,3155.0,0
1970-03-14 07:00:00,2758.0,0
1970-03-14 08:00:00,3122.0,0
1970-03-14 09:00:00,2625.0,0
1970-03-14 10:00:00,2760.0,0
1970-03-14 11:00:00,4995.0,0
1970-03-14 12:00:00,8021.0,0
1970-03-14 13:00:00,13803.0,0
1970-03-14 14:00:00,17405.0,0
1970-03-14 15:00:00,20841.0,0
1970-03-14 16:00:00,21338.0,0
1970-03-14 17:00:00,21281.0,0
1970-03-14 18:00:00,20108.0,0
1970-03-14 19:00:00,20198.0,0
1970-03-14 20:00:00,19035.0,0
1970-03-14 21:00:00,19155.0,0
1970-03-14 22:00:00,17964.0,0
1970-03-14 23:00:00,18680.0,0
1970-03-15 00:00:00,18600.0,0
1970-03-15 01:00:00,17556.0,0
1970-03-15 02:00:00,17373.0,0
1970-03-15 03:00:00,17832.0,0
1970-03-15 04:00:00,18087.0,0
1970-03-15 05:00:00,18057.0,0
1970-03-15 06:00:00,17634.0,0
1970-03-15 07:00:00,15492.0,0
1970-03-15 08:00:00,13677.0,0
1970-03-15 09:00:00,12574.0,0
1970-03-15 10:00:00,15818.0,0
1970-03-15 11:00:00,19350.0,0
1970-03-15 12:00:00,21754.0,0
1970-03-15 13:00:00,23740.0,0
1970-03-15 14:00:00,24666.0,0
1970-03-15 15:00:00,25142.0,0
1970-03-15 16:00:00,25597.0,0
1970-03-15 17:00:00,25126.0,0
1970-03-15 18:00:00,25312.0,0
1970-03-15 19:00:00,26067.0,0
1970-03-15 20:00:00,25613.0,0
1970-03-15 21:00:00,23971.0,0
1970-03-15 22:00:00,22859.0,0
1970-03-15 23:00:00,21287.0,0
1970-03-16 00:00:00,18308.0,0
1970-03-16 01:00:00,14352.0,0
1970-03-16 02:00:00,11746.0,0
1970-03-16 03:00:00,9042.0,0
1970-03-16 04:00:00,7318.0,0
1970-03-16 05:00:00,6009.0,0
1970-03-16 06:00:00,5364.0,0
1970-03-16 07:00:00,4336.0,0
1970-03-16 08:00:00,4008.0,0
1970-03-16 09:00:00,3263.0,0
1970-03-16 10:00:00,3183.0,0
1970-03-16 11:00:00,4813.0,0
1970-03-16 12:00:00,7519.0,0
1970-03-16 13:00:00,12074.0,0
1970-03-16 14:00:00,15249.0,0
1970-03-16 15:00:00,19300.0,0
1970-03-16 16:00:00,19564.0,0
1970-03-16 17:00:00,19132.0,0
1970-03-16 18:00:00,18454.0,0
1970-03-16 19:00:00,17950.0,0
1970-03-16 20:00:00,17374.0,0
1970-03-16 21:00:00,17674.0,0
1970-03-16 22:00:00,17016.0,0
1970-03-16 23:00:00,18484.0,0
1970-03-17 00:00:00,18460.0,0
1970-03-17 01:00:00,17693.0,0
1970-03-17 02:00:00,18093.0,0
1970-03-17 03:00:00,19918.0,0
1970-03-17 04:00:00,19945.0,0
1970-03-17 05:00:00,19077.0,0
1970-03-17 06:00:00,18186.0,0
1970-03-17 07:00:00,16030.0,0
1970-03-17 08:00:00,14092.0,0
1970-03-17 09:00:00,13270.0,0
1970-03-17 10:00:00,15935.0,0
1970-03-17 11:00:00,19419.0,0
1970-03-17 12:00:00,21778.0,0
1970-03-17 13:00:00,24460.0,0
1970-03-17 14:00:00,26246.0,0
1970-03-17 15:00:00,27224.0,0
1970-03-17 16:00:00,26862.0,0
1970-03-17 17:00:00,27340.0,0
1970-03-17 18:00:00,27335.0,0
1970-03-17 19:00:00,26727.0,0
1970-03-17 20:00:00,27181.0,0
1970-03-17 21:00:00,27761.0,0
1970-03-17 22:00:00,27193.0,0
1970-03-17 23:00:00,26857.0,0
1970-03-18 00:00:00,25692.0,0
1970-03-18 01:00:00,24162.0,0
1970-03-18 02:00:00,22219.0,0
1970-03-18 03:00:00,20748.0,0
1970-03-18 04:00:00,19471.0,0
1970-03-18 05:00:00,16940.0,0
1970-03-18 06:00:00,14431.0,0
1970-03-18 07:00:00,11898.0,0
1970-03-18 08:00:00,10264.0,0
1970-03-18 09:00:00,5942.0,0
1970-03-18 10:00:00,4063.0,0
1970-03-18 11:00:00,3498.0,0
1970-03-18 12:00:00,3726.0,0
1970-03-18 13:00:00,5242.0,0
1970-03-18 14:00:00,5655.0,0
1970-03-18 15:00:00,8191.0,0
1970-03-18 16:00:00,9371.0,0
1970-03-18 17:00:00,13050.0,0
1970-03-18 18:00:00,13820.0,0
1970-03-18 19:00:00,17437.0,0
1970-03-18 20:00:00,17281.0,0
1970-03-18 21:00:00,19718.0,0
1970-03-18 22:00:00,19999.0,0
1970-03-18 23:00:00,22047.0,0
1970-03-19 00:00:00,22352.0,0
1970-03-19 01:00:00,22898.0,0
1970-03-19 02:00:00,22660.0,0
1970-03-19 03:00:00,23047.0,0
1970-03-19 04:00:00,21976.0,0
1970-03-19 05:00:00,22746.0,0
1970-03-19 06:00:00,22382.0,0
1970-03-19 07:00:00,21956.0,0
1970-03-19 08:00:00,18619.0,0
1970-03-19 09:00:00,15861.0,0
1970-03-19 10:00:00,18326.0,0
1970-03-19 11:00:00,22332.0,0
1970-03-19 12:00:00,25097.0,0
1970-03-19 13:00:00,27236.0,0
1970-03-19 14:00:00,27898.0,0
1970-03-19 15:00:00,26790.0,0
1970-03-19 16:00:00,25561.0,0
1970-03-19 17:00:00,24344.0,0
1970-03-19 18:00:00,23890.0,0
1970-03-19 19:00:00,24609.0,0
1970-03-19 20:00:00,26595.0,0
1970-03-19 21:00:00,27260.0,0
1970-03-19 22:00:00,27998.0,0
1970-03-19 23:00:00,27854.0,0
1970-03-20 00:00:00,26931.0,0
1970-03-20 01:00:00,25208.0,0
1970-03-20 02:00:00,23782.0,0
1970-03-20 03:00:00,22472.0,0
1970-03-20 04:00:00,21183.0,0
1970-03-20 05:00:00,18443.0,0
1970-03-20 06:00:00,16105.0,0
1970-03-20 07:00:00,13801.0,0
1970-03-20 08:00:00,11997.0,0
1970-03-20 09:00:00,7112.0,0
1970-03-20 10:00:00,4627.0,0
1970-03-20 11:00:00,3683.0,0
1970-03-20 12:00:00,3587.0,0
1970-03-20 13:00:00,4158.0,0
1970-03-20 14:00:00,4351.0,0
1970-03-20 15:00:00,5823.0,0
1970-03-20 16:00:00,6850.0,0
1970-03-20 17:00:00,9839.0,0
1970-03-20 18:00:00,11422.0,0
1970-03-20 19:00:00,14897.0,0
1970-03-20 20:00:00,15815.0,0
1970-03-20 21:00:00,18787.0,0
1970-03-20 22:00:00,18880.0,0
1970-03-20 23:00:00,19871.0,0
1970-03-21 00:00:00,20722.0,0
1970-03-21 01:00:00,21774.0,0
1970-03-21 02:00:00,21318.0,0
1970-03-21 03:00:00,20699.0,0
1970-03-21 04:00:00,20831.0,0
1970-03-21 05:00:00,20467.0,0
1970-03-21 06:00:00,20249.0,0
1970-03-21 07:00:00,20100.0,0
1970-03-21 08:00:00,18688.0,0
1970-03-21 09:00:00,17249.0,0
1970-03-21 10:00:00,18573.0,0
1970-03-21 11:00:00,19937.0,0
1970-03-21 12:00:00,20564.0,0
1970-03-21 13:00:00,20132.0,0
1970-03-21 14:00:00,19654.0,0
1970-03-21 15:00:00,18449.0,0
1970-03-21 16:00:00,17176.0,0
1970-03-21 17:00:00,17596.0,0
1970-03-21 18:00:00,16431.0,0
1970-03-21 19:00:00,15860.0,0
1970-03-21 20:00:00,15253.0,0
1970-03-21 21:00:00,13845.0,0
1970-03-21 22:00:00,11656.0,0
1970-03-21 23:00:00,9818.0,0
1970-03-22 00:00:00,7870.0,0
1970-03-22 01:00:00,6079.0,0
1970-03-22 02:00:00,4644.0,0
1970-03-22 03:00:00,3501.0,0
1970-03-22 04:00:00,2989.0,0
1970-03-22 05:00:00,2247.0,0
1970-03-22 06:00:00,1853.0,0
1970-03-22 07:00:00,1791.0,0
1970-03-22 08:00:00,2189.0,0
1970-03-22 09:00:00,2328.0,0
1970-03-22 10:00:00,2827.0,0
1970-03-22 11:00:00,4738.0,0
1970-03-22 12:00:00,6803.0,0
1970-03-22 13:00:00,11738.0,0
1970-03-22 14:00:00,14296.0,0
1970-03-22 15:00:00,17240.0,0
1970-03-22 16:00:00,17657.0,0
1970-03-22 17:00:00,17904.0,0
1970-03-22 18:00:00,17705.0,0
1970-03-22 19:00:00,16814.0,0
1970-03-22 20:00:00,15908.0,0
1970-03-22 21:00:00,15545.0,0
1970-03-22 22:00:00,15119.0,0
1970-03-22 23:00:00,16241.0,0
1970-03-23 00:00:00,16354.0,0
1970-03-23 01:00:00,16002.0,0
1970-03-23 02:00:00,15560.0,0
1970-03-23 03:00:00,16855.0,0
1970-03-23 04:00:00,17292.0,0
1970-03-23 05:00:00,17780.0,0
1970-03-23 06:00:00,18467.0,0
1970-03-23 07:00:00,17048.0,0
1970-03-23 08:00:00,15386.0,0
1970-03-23 09:00:00,15329.0,0
1970-03-23 10:00:00,17444.0,0
1970-03-23 11:00:00,19765.0,0
1970-03-23 12:00:00,22418.0,0
1970-03-23 13:00:00,22794.0,0
1970-03-23 14:00:00,23094.0,0
1970-03-23 15:00:00,22197.0,0
1970-03-23 16:00:00,21796.0,0
1970-03-23 17:00:00,20849.0,0
1970-03-23 18:00:00,21169.0,0
1970-03-23 19:00:00,20613.0,0
1970-03-23 20:00:00,20734.0,0
1970-03-23 21:00:00,17540.0,0
1970-03-23 22:00:00,15189.0,0
1970-03-23 23:00:00,12879.0,0
1970-03-24 00:00:00,10511.0,0
1970-03-24 01:00:00,7509.0,0
1970-03-24 02:00:00,6277.0,0
1970-03-24 03:00:00,4622.0,0
1970-03-24 04:00:00,3785.0,0
1970-03-24 05:00:00,2970.0,0
1970-03-24 06:00:00,2332.0,0
1970-03-24 07:00:00,2166.0,0
1970-03-24 08:00:00,2179.0,0
1970-03-24 09:00:00,2040.0,0
1970-03-24 10:00:00,2278.0,0
1970-03-24 11:00:00,3860.0,0
1970-03-24 12:00:00,5517.0,0
1970-03-24 13:00:00,9569.0,0
1970-03-24 14:00:00,12272.0,0
1970-03-24 15:00:00,16460.0,0
1970-03-24 16:00:00,16976.0,0
1970-03-24 17:00:00,17823.0,0
1970-03-24 18:00:00,17655.0,0
1970-03-24 19:00:00,16946.0,0
1970-03-24 20:00:00,15846.0,0
1970-03-24 21:00:00,15835.0,0
1970-03-24 22:00:00,15442.0,0
1970-03-24 23:00:00,16069.0,0
1970-03-25 00:00:00,15966.0,0
1970-03-25 01:00:00,15584.0,0
1970-03-25 02:00:00,15384.0,0
1970-03-25 03:00:00,15909.0,0
1970-03-25 04:00:00,16140.0,0
1970-03-25 05:00:00,16337.0,0
1970-03-25 06:00:00,16381.0,0
1970-03-25 07:00:00,15196.0,0
1970-03-25 08:00:00,13003.0,0
1970-03-25 09:00:00,12213.0,0
1970-03-25 10:00:00,15103.0,0
1970-03-25 11:00:00,18301.0,0
1970-03-25 12:00:00,20626.0,0
1970-03-25 13:00:00,22533.0,0
1970-03-25 14:00:00,22905.0,0
1970-03-25 15:00:00,22181.0,0
1970-03-25 16:00:00,21899.0,0
1970-03-25 17:00:00,21789.0,0
1970-03-25 18:00:00,22253.0,0
1970-03-25 19:00:00,22515.0,0
1970-03-25 20:00:00,21410.0,0
1970-03-25 21:00:00,19812.0,0
1970-03-25 22:00:00,17135.0,0
1970-03-25 23:00:00,13567.0,0
1970-03-26 00:00:00,10829.0,0
1970-03-26 01:00:00,7850.0,0
1970-03-26 02:00:00,6572.0,0
1970-03-26 03:00:00,4748.0,0
1970-03-26 04:00:00,3777.0,0
1970-03-26 05:00:00,3255.0,0
1970-03-26 06:00:00,2415.0,0
1970-03-26 07:00:00,2279.0,0
1970-03-26 08:00:00,2353.0,0
1970-03-26 09:00:00,2142.0,0
1970-03-26 10:00:00,2540.0,0
1970-03-26 11:00:00,4177.0,0
1970-03-26 12:00:00,6843.0,0
1970-03-26 13:00:00,11818.0,0
1970-03-26 14:00:00,15665.0,0
1970-03-26 15:00:00,19785.0,0
1970-03-26 16:00:00,19813.0,0
1970-03-26 17:00:00,19623.0,0
1970-03-26 18:00:00,18444.0,0
1970-03-26 19:00:00,17937.0,0
1970-03-26 20:00:00,16552.0,0
1970-03-26 21:00:00,17394.0,0
1970-03-26 22:00:00,16960.0,0
1970-03-26 23:00:00,18105.0,0
1970-03-27 00:00:00,17724.0,0
1970-03-27 01:00:00,16327.0,0
1970-03-27 02:00:00,16527.0,0
1970-03-27 03:00:00,17290.0,0
1970-03-27 04:00:00,18042.0,0
1970-03-27 05:00:00,18250.0,0
1970-03-27 06:00:00,17656.0,0
1970-03-27 07:00:00,16288.0,0
1970-03-27 08:00:00,13992.0,0
1970-03-27 09:00:00,12912.0,0
1970-03-27 10:00:00,16032.0,0
1970-03-27 11:00:00,18814.0,0
1970-03-27 12:00:00,21296.0,0
1970-03-27 13:00:00,23115.0,0
1970-03-27 14:00:00,23859.0,0
1970-03-27 15:00:00,24749.0,0
1970-03-27 16:00:00,23879.0,0
1970-03-27 17:00:00,23815.0,0
1970-03-27 18:00:00,24595.0,0
1970-03-27 19:00:00,24494.0,0
1970-03-27 20:00:00,24213.0,0
1970-03-27 21:00:00,22931.0,0
1970-03-27 22:00:00,20785.0,0
1970-03-27 23:00:00,17464.0,0
1970-03-28 00:00:00,13303.0,0
1970-03-28 01:00:00,10350.0,0
1970-03-28 02:00:00,7850.0,0
1970-03-28 03:00:00,5961.0,0
1970-03-28 04:00:00,5051.0,0
1970-03-28 05:00:00,3833.0,0
1970-03-28 06:00:00,3006.0,0
1970-03-28 07:00:00,2515.0,0
1970-03-28 08:00:00,2816.0,0
1970-03-28 09:00:00,2248.0,0
1970-03-28 10:00:00,2621.0,0
1970-03-28 11:00:00,4392.0,0
1970-03-28 12:00:00,7062.0,0
1970-03-28 13:00:00,12333.0,0
1970-03-28 14:00:00,15661.0,0
1970-03-28 15:00:00,19597.0,0
1970-03-28 16:00:00,20200.0,0
1970-03-28 17:00:00,19843.0,0
1970-03-28 18:00:00,19031.0,0
1970-03-28 19:00:00,18253.0,0
1970-03-28 20:00:00,17244.0,0
1970-03-28 21:00:00,17402.0,0
1970-03-28 22:00:00,17286.0,0
1970-03-28 23:00:00,18936.0,0
1970-03-29 00:00:00,18516.0,0
1970-03-29 01:00:00,17635.0,0
1970-03-29 02:00:00,17343.0,0
1970-03-29 03:00:00,19090.0,0
1970-03-29 04:00:00,19197.0,0
1970-03-29 05:00:00,19207.0,0
1970-03-29 06:00:00,18412.0,0
1970-03-29 07:00:00,16391.0,0
