timestamp,value,value_1,is_anomaly
1970-02-11 07:00:00,17590.0,16611.37088561809,0
1970-02-11 08:00:00,15673.0,9450.92494464371,0
1970-02-11 09:00:00,14923.0,7938.424869918879,0
1970-02-11 10:00:00,17981.0,11665.300329200083,0
1970-02-11 11:00:00,21208.0,13079.048056381935,0
1970-02-11 12:00:00,23458.0,5364.623948213648,0
1970-02-11 13:00:00,24028.0,761.6082598432288,0
1970-02-11 14:00:00,24934.0,24389.07969049784,0
1970-02-11 15:00:00,25135.0,10288.926034485012,0
1970-02-11 16:00:00,24613.0,14716.376715519824,0
1970-02-11 17:00:00,24617.0,2179.988210624951,0
1970-02-11 18:00:00,25841.0,7498.760351906565,0
1970-02-11 19:00:00,24141.0,12042.770212956484,0
1970-02-11 20:00:00,23069.0,387.43221245999104,0
1970-02-11 21:00:00,21243.0,9517.731374299336,0
1970-02-11 22:00:00,18077.0,8268.951308397958,0
1970-02-11 23:00:00,15745.0,7827.884441791431,0
1970-02-12 00:00:00,12115.0,10483.47731982787,0
1970-02-12 01:00:00,9035.0,844.3558706156089,0
1970-02-12 02:00:00,7015.0,3324.7610792897167,0
1970-02-12 03:00:00,5113.0,3255.398232354402,0
1970-02-12 04:00:00,4220.0,2220.7767521723376,0
1970-02-12 05:00:00,3331.0,3003.5789422397493,0
1970-02-12 06:00:00,2870.0,457.8721651161492,0
1970-02-12 07:00:00,2516.0,1029.7283902450974,0
1970-02-12 08:00:00,2656.0,2167.619669243808,0
1970-02-12 09:00:00,2336.0,1311.1116958705377,0
1970-02-12 10:00:00,2494.0,54.56685023878087,0
1970-02-12 11:00:00,5081.0,3130.917416301898,0
1970-02-12 12:00:00,8091.0,6335.742695081722,0
1970-02-12 13:00:00,13037.0,7487.876239900749,0
1970-02-12 14:00:00,16579.0,5950.02819019234,0
1970-02-12 15:00:00,19657.0,2317.6229074588723,0
1970-02-12 16:00:00,20914.0,11800.733024810412,0
1970-02-12 17:00:00,20612.0,2086.60856664606,0
1970-02-12 18:00:00,20015.0,197.55752454711921,0
1970-02-12 19:00:00,19001.0,18531.113631062435,0
1970-02-12 20:00:00,17533.0,15571.426442413836,0
1970-02-12 21:00:00,17877.0,822.2861993626011,0
1970-02-12 22:00:00,16470.0,933.5560674282332,0
1970-02-12 23:00:00,18266.0,14408.741187436604,0
1970-02-13 00:00:00,17992.0,4814.53310396485,0
1970-02-13 01:00:00,17419.0,11119.102498880464,0
1970-02-13 02:00:00,16775.0,10690.542552624109,0
1970-02-13 03:00:00,17378.0,10614.806559673554,0
1970-02-13 04:00:00,18067.0,8402.071270180368,0
1970-02-13 05:00:00,19841.0,18309.64154720403,0
1970-02-13 06:00:00,18552.0,17418.223349270935,0
1970-02-13 07:00:00,16825.0,12171.07732017301,0
1970-02-13 08:00:00,14712.0,12925.54559318808,0
1970-02-13 09:00:00,14439.0,8730.90087658418,0
1970-02-13 10:00:00,17305.0,2728.456125391525,0
1970-02-13 11:00:00,20949.0,20433.089564565067,0
1970-02-13 12:00:00,22182.0,14304.832749888918,0
1970-02-13 13:00:00,23886.0,23068.63583833689,0
1970-02-13 14:00:00,25234.0,15858.88012371015,0
1970-02-13 15:00:00,24731.0,11475.402627353085,0
1970-02-13 16:00:00,25195.0,11985.617093848068,0
1970-02-13 17:00:00,25551.0,1286.9952357021746,0
1970-02-13 18:00:00,26110.0,11627.194392440635,0
1970-02-13 19:00:00,24842.0,3118.8983303243995,0
1970-02-13 20:00:00,23178.0,13488.65560162128,0
1970-02-13 21:00:00,23408.0,7298.085200335941,0
1970-02-13 22:00:00,21749.0,6459.283248888719,0
1970-02-13 23:00:00,17918.0,2698.794320304058,0
1970-02-14 00:00:00,13496.0,1723.2401356681235,0
1970-02-14 01:00:00,10416.0,6989.6622767191,0
1970-02-14 02:00:00,8090.0,5899.185218802694,0
1970-02-14 03:00:00,5946.0,4711.836737831532,0
1970-02-14 04:00:00,4330.0,2240.1155034988374,0
1970-02-14 05:00:00,3282.0,2783.4746340046686,0
1970-02-14 06:00:00,2732.0,1323.9804655903624,0
1970-02-14 07:00:00,2524.0,1697.0189102677325,0
1970-02-14 08:00:00,2700.0,1477.821580594243,0
1970-02-14 09:00:00,2290.0,1941.6321954635532,0
1970-02-14 10:00:00,2743.0,341.4473468847786,0
1970-02-14 11:00:00,4732.0,1195.1551481035378,0
1970-02-14 12:00:00,7570.0,916.0798187751258,0
1970-02-14 13:00:00,12751.0,7572.213281301801,0
1970-02-14 14:00:00,16887.0,16649.988993813102,0
1970-02-14 15:00:00,20268.0,3831.199331754959,0
1970-02-14 16:00:00,21992.0,5659.830471696335,0
1970-02-14 17:00:00,21301.0,9904.00444820513,0
1970-02-14 18:00:00,20526.0,3037.2740171357786,0
1970-02-14 19:00:00,19251.0,16922.702478850086,0
1970-02-14 20:00:00,18228.0,17956.560290722715,0
1970-02-14 21:00:00,18603.0,3617.3926655248406,0
1970-02-14 22:00:00,18762.0,4714.774934700783,0
1970-02-14 23:00:00,19645.0,14111.047611823606,0
1970-02-15 00:00:00,20453.0,9829.563173885224,0
1970-02-15 01:00:00,19400.0,7434.518165799461,0
1970-02-15 02:00:00,18448.0,6192.340338364278,0
1970-02-15 03:00:00,18199.0,13928.705610468194,0
1970-02-15 04:00:00,18845.0,12727.97956523582,0
1970-02-15 05:00:00,18973.0,7546.724130836104,0
1970-02-15 06:00:00,17968.0,2182.1368540278713,0
1970-02-15 07:00:00,15112.0,14293.71291903633,0
1970-02-15 08:00:00,13580.0,6143.110332030317,0
1970-02-15 09:00:00,12751.0,3874.242762776419,0
1970-02-15 10:00:00,15901.0,2524.3546597625846,0
1970-02-15 11:00:00,19774.0,15308.347988931702,0
1970-02-15 12:00:00,21960.0,11524.81877373737,0
1970-02-15 13:00:00,23790.0,15117.895129510634,0
1970-02-15 14:00:00,24998.0,13572.086753812455,0
1970-02-15 15:00:00,25414.0,17514.789923010587,0
1970-02-15 16:00:00,26075.0,3253.039890633972,0
1970-02-15 17:00:00,25616.0,16293.571295222213,0
1970-02-15 18:00:00,25916.0,12278.168874994637,0
1970-02-15 19:00:00,25589.0,12697.939792902911,0
1970-02-15 20:00:00,25041.0,22859.02964973021,0
1970-02-15 21:00:00,24891.0,19314.57031157395,0
1970-02-15 22:00:00,23888.0,18550.316868388454,0
1970-02-15 23:00:00,22464.0,16037.676267881145,0
1970-02-16 00:00:00,19061.0,18212.188402571053,0
1970-02-16 01:00:00,16689.0,6571.0503782042,0
1970-02-16 02:00:00,13006.0,7913.268926503734,0
1970-02-16 03:00:00,9512.0,2494.7342019145167,0
1970-02-16 04:00:00,7745.0,2975.8317290597824,0
1970-02-16 05:00:00,6037.0,1125.6364397818236,0
1970-02-16 06:00:00,5194.0,3196.8130392217954,0
1970-02-16 07:00:00,4419.0,3115.350379812974,0
1970-02-16 08:00:00,4267.0,16.485196091414764,0
1970-02-16 09:00:00,3366.0,2020.3819695197744,0
1970-02-16 10:00:00,3096.0,1798.681055005776,0
1970-02-16 11:00:00,4532.0,1625.9109939738973,0
1970-02-16 12:00:00,6877.0,4233.047065760643,0
1970-02-16 13:00:00,11826.0,708.8631304872234,0
1970-02-16 14:00:00,15333.0,5488.462844273808,0
1970-02-16 15:00:00,19013.0,18406.083676675364,0
1970-02-16 16:00:00,20131.0,12052.70736732668,0
1970-02-16 17:00:00,19779.0,1103.5446322668108,0
1970-02-16 18:00:00,19227.0,3856.2518319203937,0
1970-02-16 19:00:00,18824.0,5764.710515499596,0
1970-02-16 20:00:00,17705.0,3319.9634553130286,0
1970-02-16 21:00:00,18111.0,4754.239223499606,0
1970-02-16 22:00:00,17408.0,11379.470537662715,0
1970-02-16 23:00:00,18509.0,13403.310969273665,0
1970-02-17 00:00:00,18510.0,12932.325173443152,0
1970-02-17 01:00:00,17910.0,11567.127153401525,0
1970-02-17 02:00:00,17690.0,15085.973077472856,0
1970-02-17 03:00:00,18149.0,17318.13060313684,0
1970-02-17 04:00:00,19632.0,8622.315179897065,0
1970-02-17 05:00:00,19426.0,3630.3874027144457,0
1970-02-17 06:00:00,18760.0,5376.730028370986,0
1970-02-17 07:00:00,16379.0,2235.6226818663376,0
1970-02-17 08:00:00,15083.0,11076.606492355286,0
1970-02-17 09:00:00,14553.0,14172.816268637578,0
1970-02-17 10:00:00,17509.0,17477.238677285328,0
1970-02-17 11:00:00,20911.0,13738.133849832539,0
1970-02-17 12:00:00,22958.0,20282.903358989166,0
1970-02-17 13:00:00,25257.0,2738.6444905463004,0
1970-02-17 14:00:00,26659.0,6967.82629669503,0
1970-02-17 15:00:00,27104.0,13740.106526791236,0
1970-02-17 16:00:00,26439.0,19233.479319714977,0
1970-02-17 17:00:00,25840.0,20255.737819691,0
1970-02-17 18:00:00,25694.0,1600.7432041873135,0
1970-02-17 19:00:00,26093.0,6573.444689731332,0
1970-02-17 20:00:00,26821.0,4371.106553036812,0
1970-02-17 21:00:00,26870.0,21243.520421114063,0
1970-02-17 22:00:00,26889.0,11348.299221177012,0
1970-02-17 23:00:00,27283.0,4059.437268840181,0
1970-02-18 00:00:00,25739.0,13521.951195994563,0
1970-02-18 01:00:00,23889.0,4735.946973871065,0
1970-02-18 02:00:00,22278.0,6147.433245712747,0
1970-02-18 03:00:00,20337.0,5644.788045087082,0
1970-02-18 04:00:00,19179.0,18249.730507377084,0
1970-02-18 05:00:00,16566.0,4896.5280455215825,0
1970-02-18 06:00:00,14146.0,13750.465418319389,0
1970-02-18 07:00:00,12015.0,4150.181940103348,0
1970-02-18 08:00:00,10285.0,6300.427993399463,0
1970-02-18 09:00:00,6316.0,864.9903657833027,0
1970-02-18 10:00:00,4106.0,2507.142514735949,0
1970-02-18 11:00:00,3465.0,2545.141440181187,0
1970-02-18 12:00:00,3657.0,2191.8608864769303,0
1970-02-18 13:00:00,4756.0,4741.632429992715,0
1970-02-18 14:00:00,6003.0,1144.6090809589366,0
1970-02-18 15:00:00,7853.0,5125.393082772525,0
1970-02-18 16:00:00,9091.0,1015.8192283959999,0
1970-02-18 17:00:00,12209.0,10178.781953266864,0
1970-02-18 18:00:00,13433.0,8545.482252825983,0
1970-02-18 19:00:00,16768.0,4621.322082920887,0
1970-02-18 20:00:00,16390.0,8342.255324095482,0
1970-02-18 21:00:00,18666.0,6368.926303744825,0
1970-02-18 22:00:00,19740.0,4545.742130902173,0
1970-02-18 23:00:00,21266.0,10472.752659344998,0
1970-02-19 00:00:00,21452.0,10012.651987296658,0
1970-02-19 01:00:00,21613.0,1329.5793042180308,0
1970-02-19 02:00:00,21773.0,19179.755035381226,0
1970-02-19 03:00:00,21440.0,20800.913282773217,0
1970-02-19 04:00:00,20362.0,10153.951913601815,0
1970-02-19 05:00:00,20601.0,12447.418022975296,0
1970-02-19 06:00:00,20989.0,20138.79353948289,0
1970-02-19 07:00:00,20210.0,2719.1866707160393,0
1970-02-19 08:00:00,18243.0,170.2080072924598,0
1970-02-19 09:00:00,16875.0,3812.4808551104934,0
1970-02-19 10:00:00,19078.0,15976.377799235348,0
1970-02-19 11:00:00,22244.0,17120.94509769413,0
1970-02-19 12:00:00,23703.0,19548.851035375374,0
1970-02-19 13:00:00,25544.0,13452.486807790792,0
1970-02-19 14:00:00,27125.0,26167.25696200336,0
1970-02-19 15:00:00,26539.0,2310.722451148846,0
1970-02-19 16:00:00,24964.0,18062.63718953909,0
1970-02-19 17:00:00,23665.0,20126.962517040087,0
1970-02-19 18:00:00,23200.0,15922.260778704214,0
1970-02-19 19:00:00,24238.0,12655.589778971664,0
1970-02-19 20:00:00,25202.0,3990.528631276638,0
1970-02-19 21:00:00,26140.0,13298.880195307378,0
1970-02-19 22:00:00,27417.0,23113.70430444361,0
1970-02-19 23:00:00,27692.0,21573.1237867789,0
1970-02-20 00:00:00,26866.0,25220.67987908871,0
1970-02-20 01:00:00,26254.0,2835.2948283409983,0
1970-02-20 02:00:00,24482.0,19479.17226496115,0
1970-02-20 03:00:00,22425.0,20086.612836895303,0
1970-02-20 04:00:00,20865.0,13683.537030797326,0
1970-02-20 05:00:00,18801.0,10724.59765726165,0
1970-02-20 06:00:00,16066.0,12670.95835054644,0
1970-02-20 07:00:00,14093.0,10346.917100751047,0
1970-02-20 08:00:00,11863.0,2970.8757549705515,0
1970-02-20 09:00:00,7194.0,2817.6544082526043,0
1970-02-20 10:00:00,4661.0,1628.028716364305,0
1970-02-20 11:00:00,3656.0,2562.012488132737,0
1970-02-20 12:00:00,3780.0,1306.0038629328612,0
1970-02-20 13:00:00,4116.0,2268.532416388229,0
1970-02-20 14:00:00,4530.0,4108.335286936519,0
1970-02-20 15:00:00,6287.0,5624.335113956018,0
1970-02-20 16:00:00,7318.0,1096.757620174922,0
1970-02-20 17:00:00,9260.0,4506.06849707777,0
1970-02-20 18:00:00,10911.0,9554.351587995894,0
1970-02-20 19:00:00,14136.0,7495.743535999646,0
1970-02-20 20:00:00,15466.0,12946.359804569596,0
1970-02-20 21:00:00,18611.0,2093.833157248883,0
1970-02-20 22:00:00,18437.0,13568.888829256719,0
1970-02-20 23:00:00,20375.0,13097.285290044947,0
1970-02-21 00:00:00,20658.0,6415.019882185698,0
1970-02-21 01:00:00,21283.0,10670.197005463779,0
1970-02-21 02:00:00,20200.0,6614.8091602681925,0
1970-02-21 03:00:00,20135.0,9186.95373533626,0
1970-02-21 04:00:00,20306.0,8003.534395577784,0
1970-02-21 05:00:00,20404.0,4073.320993187235,0
1970-02-21 06:00:00,19931.0,12047.842988473341,0
1970-02-21 07:00:00,19772.0,18902.993494791936,0
1970-02-21 08:00:00,18406.0,18081.83137241308,0
1970-02-21 09:00:00,16957.0,1887.7137714756423,0
1970-02-21 10:00:00,17972.0,2473.717957387798,0
1970-02-21 11:00:00,19563.0,666.386925532451,0
1970-02-21 12:00:00,20106.0,10986.484183388417,0
1970-02-21 13:00:00,20449.0,17280.002171518958,0
1970-02-21 14:00:00,19860.0,9498.99290605908,0
1970-02-21 15:00:00,19343.0,8003.452844839493,0
1970-02-21 16:00:00,18128.0,9207.871539544612,0
1970-02-21 17:00:00,17298.0,12118.545597603621,0
1970-02-21 18:00:00,16004.0,10403.922071261566,0
1970-02-21 19:00:00,16422.0,4440.7360294630835,0
1970-02-21 20:00:00,14618.0,4590.211747653999,0
1970-02-21 21:00:00,13017.0,8238.397532792666,0
1970-02-21 22:00:00,11532.0,2278.3918701680213,0
1970-02-21 23:00:00,10089.0,2524.5599849466867,0
1970-02-22 00:00:00,8326.0,96.73115345852844,0
1970-02-22 01:00:00,6579.0,2416.100847883092,0
1970-02-22 02:00:00,4385.0,3842.685571674632,0
1970-02-22 03:00:00,3470.0,1465.35286784528,0
1970-02-22 04:00:00,2854.0,2243.4144521909857,0
1970-02-22 05:00:00,2128.0,0.541514627642929,0
1970-02-22 06:00:00,1785.0,215.14575098484121,0
1970-02-22 07:00:00,1707.0,407.5421400043457,0
1970-02-22 08:00:00,2138.0,504.79092720767534,0
1970-02-22 09:00:00,2406.0,127.27036092480915,0
1970-02-22 10:00:00,2847.0,2271.7483674352134,0
1970-02-22 11:00:00,4951.0,4623.108361753557,0
1970-02-22 12:00:00,7094.0,1531.6142716559532,0
1970-02-22 13:00:00,11090.0,6327.624004214751,0
1970-02-22 14:00:00,14205.0,9314.832046525922,0
1970-02-22 15:00:00,17506.0,2826.8404426311627,0
1970-02-22 16:00:00,18105.0,17069.76834232338,0
1970-02-22 17:00:00,17656.0,2926.1410036899265,0
1970-02-22 18:00:00,17751.0,580.5841129001445,0
1970-02-22 19:00:00,17096.0,737.4542026196351,0
1970-02-22 20:00:00,15784.0,13764.553626381898,0
1970-02-22 21:00:00,16086.0,6157.146878308324,0
1970-02-22 22:00:00,14843.0,8804.105174052023,0
1970-02-22 23:00:00,16446.0,433.9579300226313,0
1970-02-23 00:00:00,16614.0,11627.697067921945,0
1970-02-23 01:00:00,16155.0,164.39727583465466,0
1970-02-23 02:00:00,15502.0,7315.44596396405,0
1970-02-23 03:00:00,16293.0,14287.541496578582,0
1970-02-23 04:00:00,16885.0,8307.20429930013,0
1970-02-23 05:00:00,17759.0,15071.435573147615,0
1970-02-23 06:00:00,18533.0,5754.128678857009,0
1970-02-23 07:00:00,17617.0,13160.949470797841,0
1970-02-23 08:00:00,16279.0,4013.5384631741686,0
1970-02-23 09:00:00,15551.0,9248.473552998206,0
1970-02-23 10:00:00,18199.0,16618.192750699847,0
1970-02-23 11:00:00,20618.0,15107.491772543677,0
1970-02-23 12:00:00,22703.0,10130.92970878349,0
1970-02-23 13:00:00,23897.0,9911.992526460912,0
1970-02-23 14:00:00,24329.0,6667.030359046505,0
1970-02-23 15:00:00,23182.0,19769.448764406618,0
1970-02-23 16:00:00,21778.0,1863.3118039675887,0
1970-02-23 17:00:00,21251.0,11775.85369845821,0
1970-02-23 18:00:00,21189.0,2316.696824791889,0
1970-02-23 19:00:00,20884.0,18717.48473856976,0
1970-02-23 20:00:00,19670.0,5320.390347213062,0
1970-02-23 21:00:00,18163.0,3258.4901662423504,0
1970-02-23 22:00:00,15613.0,1143.0823976048969,0
1970-02-23 23:00:00,13371.0,7480.74714788021,0
1970-02-24 00:00:00,10910.0,5522.839094909498,0
1970-02-24 01:00:00,7638.0,1546.7412620319346,0
1970-02-24 02:00:00,5589.0,5051.853335238757,0
1970-02-24 03:00:00,4215.0,1574.7676445611785,0
1970-02-24 04:00:00,3386.0,628.9362351819155,0
1970-02-24 05:00:00,2753.0,850.1107623207168,0
1970-02-24 06:00:00,2181.0,2168.2106784293446,0
1970-02-24 07:00:00,2034.0,105.67147815169018,0
1970-02-24 08:00:00,2094.0,1698.6421177782736,0
1970-02-24 09:00:00,1896.0,1228.6874158483172,0
1970-02-24 10:00:00,2632.0,517.9140410460541,0
1970-02-24 11:00:00,4581.0,3649.5041658408304,0
1970-02-24 12:00:00,6612.0,4658.6138848389555,0
1970-02-24 13:00:00,11609.0,21.428744579895223,0
1970-02-24 14:00:00,15127.0,2047.2182669932922,0
1970-02-24 15:00:00,19097.0,16995.251106120213,0
1970-02-24 16:00:00,19516.0,18548.1145654203,0
1970-02-24 17:00:00,19422.0,11398.772395402017,0
1970-02-24 18:00:00,18088.0,4712.808986335911,0
1970-02-24 19:00:00,17669.0,10882.071210256456,0
1970-02-24 20:00:00,16744.0,5918.040475998265,0
1970-02-24 21:00:00,17075.0,7124.1563617290085,0
1970-02-24 22:00:00,16035.0,11622.11428329113,0
1970-02-24 23:00:00,17421.0,12512.636980414849,0
1970-02-25 00:00:00,17756.0,10754.644964681142,0
1970-02-25 01:00:00,17057.0,662.3680851545688,0
1970-02-25 02:00:00,16101.0,12969.392028789296,0
1970-02-25 03:00:00,17443.0,13295.662074685024,0
1970-02-25 04:00:00,17890.0,3550.2586597856657,0
1970-02-25 05:00:00,18651.0,15496.446784202453,0
1970-02-25 06:00:00,18762.0,13359.343264893394,0
1970-02-25 07:00:00,17135.0,7866.454381808583,0
1970-02-25 08:00:00,15175.0,9469.519591294764,0
1970-02-25 09:00:00,13958.0,4644.728376954472,0
1970-02-25 10:00:00,16881.0,15583.190024219599,0
1970-02-25 11:00:00,19615.0,16998.32140614332,0
1970-02-25 12:00:00,22196.0,4700.290079242503,0
1970-02-25 13:00:00,22906.0,19703.73806777027,0
1970-02-25 14:00:00,23482.0,23050.891578065803,0
1970-02-25 15:00:00,23088.0,21682.695510810758,0
1970-02-25 16:00:00,23728.0,7680.711196650099,0
1970-02-25 17:00:00,23210.0,18635.642666246982,0
1970-02-25 18:00:00,23685.0,5274.716472058354,0
1970-02-25 19:00:00,23843.0,20834.658581538042,0
1970-02-25 20:00:00,22597.0,13741.64161950015,0
1970-02-25 21:00:00,20923.0,3784.4013349803968,0
1970-02-25 22:00:00,19229.0,19053.465181758813,0
1970-02-25 23:00:00,15963.0,11230.695006179043,0
1970-02-26 00:00:00,12292.0,3268.9741511344146,0
1970-02-26 01:00:00,9190.0,1817.980027736462,0
1970-02-26 02:00:00,6864.0,477.816533965206,0
1970-02-26 03:00:00,5693.0,2202.0551412540294,0
1970-02-26 04:00:00,4499.0,827.5861992987327,0
1970-02-26 05:00:00,3304.0,1119.8946442196109,0
1970-02-26 06:00:00,2560.0,1021.3772847794809,0
1970-02-26 07:00:00,2485.0,597.3690576158973,0
1970-02-26 08:00:00,2560.0,2288.7164516813523,0
1970-02-26 09:00:00,2248.0,485.22227356555453,0
1970-02-26 10:00:00,2389.0,478.98281450470904,0
1970-02-26 11:00:00,4313.0,3823.806985870333,0
1970-02-26 12:00:00,6649.0,3780.688588353238,0
1970-02-26 13:00:00,11289.0,9510.991020763871,0
1970-02-26 14:00:00,15103.0,6753.300840905788,0
1970-02-26 15:00:00,19437.0,10797.350646427523,0
1970-02-26 16:00:00,19443.0,17609.81332268067,0
1970-02-26 17:00:00,19707.0,14550.768358966356,0
1970-02-26 18:00:00,18912.0,10829.076660593519,0
1970-02-26 19:00:00,18203.0,3118.411448720655,0
1970-02-26 20:00:00,16492.0,15968.125122882158,0
1970-02-26 21:00:00,16837.0,794.4828543073786,0
1970-02-26 22:00:00,16075.0,2478.0616671789285,0
1970-02-26 23:00:00,17160.0,8848.40077080925,0
1970-02-27 00:00:00,17606.0,9728.753530664411,0
1970-02-27 01:00:00,17267.0,14161.490300017307,0
1970-02-27 02:00:00,16875.0,13889.691778099612,0
1970-02-27 03:00:00,17940.0,8383.815356604182,0
1970-02-27 04:00:00,18339.0,18178.830155531985,0
1970-02-27 05:00:00,18971.0,17505.323558389406,0
1970-02-27 06:00:00,19298.0,7764.34548914468,0
1970-02-27 07:00:00,16665.0,1912.5236391004732,0
1970-02-27 08:00:00,15008.0,12543.769918116244,0
1970-02-27 09:00:00,13873.0,3644.2851228962795,0
1970-02-27 10:00:00,17894.0,4178.284677803754,0
1970-02-27 11:00:00,21574.0,18795.959410065592,0
1970-02-27 12:00:00,22116.0,9361.855950355814,0
1970-02-27 13:00:00,23582.0,7038.771984585397,0
1970-02-27 14:00:00,25553.0,24249.771902814675,0
1970-02-27 15:00:00,25299.0,3199.026204014803,0
1970-02-27 16:00:00,24778.0,13101.84061484085,0
1970-02-27 17:00:00,24729.0,11728.508413385907,0
1970-02-27 18:00:00,24907.0,14639.316563698945,0
1970-02-27 19:00:00,24810.0,18956.045014020037,0
1970-02-27 20:00:00,24246.0,13652.808773055,0
1970-02-27 21:00:00,23250.0,22775.258863924566,0
1970-02-27 22:00:00,20700.0,19416.397263720894,0
1970-02-27 23:00:00,18631.0,764.2466246160327,0
1970-02-28 00:00:00,14048.0,6897.04786620565,0
1970-02-28 01:00:00,10691.0,3550.034939688029,0
1970-02-28 02:00:00,8363.0,2939.8364209190263,0
1970-02-28 03:00:00,6405.0,1830.4068708267869,0
1970-02-28 04:00:00,5251.0,5026.819438823671,0
1970-02-28 05:00:00,3714.0,905.1659164726625,0
1970-02-28 06:00:00,3232.0,96.82011089111711,0
1970-02-28 07:00:00,3057.0,680.6747748210686,0
1970-02-28 08:00:00,3005.0,128.61880995177188,0
1970-02-28 09:00:00,2506.0,67.19175558933705,0
1970-02-28 10:00:00,2821.0,421.0407321372339,0
1970-02-28 11:00:00,5287.0,3998.6447466680547,0
1970-02-28 12:00:00,7427.0,6843.364018460796,0
1970-02-28 13:00:00,12248.0,11934.27455199708,0
1970-02-28 14:00:00,15618.0,1270.308095301299,0
1970-02-28 15:00:00,19528.0,14286.957056316613,0
1970-02-28 16:00:00,19813.0,1123.6635362741488,0
1970-02-28 17:00:00,19680.0,9773.235290443128,0
1970-02-28 18:00:00,19351.0,17698.002434185713,0
1970-02-28 19:00:00,18967.0,8337.647555219317,0
1970-02-28 20:00:00,17899.0,12341.191611201884,0
1970-02-28 21:00:00,17994.0,15427.876124565468,0
1970-02-28 22:00:00,17167.0,16519.891763651405,0
1970-02-28 23:00:00,18094.0,10756.719687413395,0
1970-03-01 00:00:00,18575.0,2383.450895834003,0
1970-03-01 01:00:00,18022.0,7819.497743363577,0
1970-03-01 02:00:00,17359.0,13250.846081553602,0
1970-03-01 03:00:00,18035.0,14748.140558739316,0
1970-03-01 04:00:00,18733.0,13967.14670298071,0
1970-03-01 05:00:00,19410.0,3172.4542761760636,0
1970-03-01 06:00:00,18991.0,16010.34213867892,0
1970-03-01 07:00:00,16749.0,3397.9698616987102,0
1970-03-01 08:00:00,14604.0,9626.921416070556,0
1970-03-01 09:00:00,13367.0,6550.376235704028,0
1970-03-01 10:00:00,16382.0,5566.098515982144,0
1970-03-01 11:00:00,19879.0,19467.48023463209,0
1970-03-01 12:00:00,21735.0,1913.4126106670942,0
1970-03-01 13:00:00,23802.0,8681.203974185019,0
1970-03-01 14:00:00,24832.0,3797.0077311105565,0
1970-03-01 15:00:00,24964.0,11607.409785485721,0
1970-03-01 16:00:00,25791.0,6676.800317038801,0
1970-03-01 17:00:00,25810.0,6450.262971304866,0
1970-03-01 18:00:00,25816.0,23401.03704538939,0
1970-03-01 19:00:00,25849.0,16373.870707409322,0
1970-03-01 20:00:00,24877.0,23265.53480137248,0
1970-03-01 21:00:00,25072.0,11381.69924333837,0
1970-03-01 22:00:00,24763.0,16846.196007031613,0
1970-03-01 23:00:00,22241.0,2670.8563666552977,0
1970-03-02 00:00:00,19957.0,5804.052447471573,0
1970-03-02 01:00:00,16881.0,10840.287637309302,0
1970-03-02 02:00:00,13588.0,573.5632908160717,0
1970-03-02 03:00:00,10958.0,9876.086936396103,0
1970-03-02 04:00:00,9119.0,8620.852095019882,0
1970-03-02 05:00:00,7589.0,288.2723567375462,0
1970-03-02 06:00:00,6221.0,1948.993044094207,0
1970-03-02 07:00:00,4936.0,2728.667789082929,0
1970-03-02 08:00:00,4796.0,284.3716193843021,0
1970-03-02 09:00:00,3555.0,1249.5388953428471,0
1970-03-02 10:00:00,3337.0,2139.9248004472834,0
1970-03-02 11:00:00,4665.0,1334.4968952486327,0
1970-03-02 12:00:00,7084.0,5827.005499968485,0
1970-03-02 13:00:00,11681.0,4334.195756756312,0
1970-03-02 14:00:00,14822.0,1330.370186904835,0
1970-03-02 15:00:00,19004.0,12773.139196117236,0
1970-03-02 16:00:00,20306.0,16871.933686144002,0
1970-03-02 17:00:00,20687.0,11666.562292610608,0
1970-03-02 18:00:00,19585.0,18637.279274990062,0
1970-03-02 19:00:00,18702.0,2727.5768058277836,0
1970-03-02 20:00:00,18099.0,5960.700620117524,0
1970-03-02 21:00:00,18335.0,564.8658703901773,0
1970-03-02 22:00:00,17653.0,11672.832298068683,0
1970-03-02 23:00:00,18889.0,701.5722750358432,0
1970-03-03 00:00:00,19146.0,18678.835004261124,0
1970-03-03 01:00:00,18833.0,6424.981423225936,0
1970-03-03 02:00:00,18315.0,5474.108121169988,0
1970-03-03 03:00:00,18917.0,14648.022837215462,0
1970-03-03 04:00:00,20430.0,8030.327358755296,0
1970-03-03 05:00:00,20608.0,9289.740691552091,0
1970-03-03 06:00:00,19915.0,18345.824260900445,0
1970-03-03 07:00:00,16981.0,8142.179846310407,0
1970-03-03 08:00:00,15045.0,7343.3071459286675,0
1970-03-03 09:00:00,13978.0,8839.876828053988,0
1970-03-03 10:00:00,16891.0,1058.3155413788672,0
1970-03-03 11:00:00,20025.0,3263.5326354252193,0
1970-03-03 12:00:00,21438.0,11046.949729516851,0
1970-03-03 13:00:00,23813.0,10644.423485713993,0
1970-03-03 14:00:00,25517.0,25293.650410012142,0
1970-03-03 15:00:00,25493.0,235.72810413710945,0
1970-03-03 16:00:00,25475.0,9276.666144076336,0
1970-03-03 17:00:00,26996.0,12782.695974655546,0
1970-03-03 18:00:00,27015.0,11540.236620224077,0
1970-03-03 19:00:00,27264.0,14378.454726381391,0
1970-03-03 20:00:00,26977.0,12186.651487296369,0
1970-03-03 21:00:00,26343.0,6230.058408850315,0
1970-03-03 22:00:00,26333.0,9517.891030060435,0
